data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 14,0.5789473684210527,0.5224089635854341,0.5462184873949579,cosmic
permutation 14,0.6052631578947368,0.4573863636363636,0.5568181818181819,cosmic
permutation 14,0.6052631578947368,0.43913043478260866,0.5,cosmic
permutation 14,0.7368421052631579,0.5272435897435898,0.5833333333333334,cosmic
permutation 14,0.6578947368421053,0.6523076923076924,0.5,cosmic
permutation 14,0.631578947368421,0.6604166666666667,0.5375,cosmic
permutation 14,0.5526315789473685,0.546218487394958,0.5,cosmic
permutation 14,0.6052631578947368,0.45238095238095233,0.4791666666666667,cosmic
permutation 14,0.6052631578947368,0.5848214285714286,0.4791666666666667,cosmic
permutation 14,0.7368421052631579,0.44285714285714284,0.5,cosmic
permutation 14,0.7105263157894737,0.6026936026936027,0.5,cosmic
permutation 14,0.5,0.41220238095238093,0.4107142857142857,cosmic
permutation 14,0.5789473684210527,0.6554621848739496,0.5294117647058824,cosmic
permutation 14,0.6052631578947368,0.5275362318840581,0.5231884057971015,cosmic
permutation 15,0.5789473684210527,0.5966386554621849,0.5406162464985994,cosmic
permutation 15,0.5263157894736842,0.3837535014005602,0.48739495798319327,cosmic
permutation 15,0.5526315789473685,0.425,0.4714285714285714,cosmic
permutation 15,0.6578947368421053,0.5046153846153847,0.5,cosmic
permutation 15,0.6578947368421053,0.6726190476190477,0.5654761904761905,cosmic
permutation 15,0.5526315789473685,0.40724637681159426,0.4681159420289855,cosmic
permutation 15,0.7105263157894737,0.5192307692307693,0.5865384615384616,cosmic
permutation 15,0.6842105263157895,0.5357142857142857,0.5714285714285714,cosmic
permutation 15,0.5526315789473685,0.3913043478260869,0.4797101449275362,cosmic
permutation 15,0.6842105263157895,0.5096153846153846,0.5,cosmic
permutation 15,0.5526315789473685,0.5217391304347826,0.4681159420289855,cosmic
permutation 15,0.5789473684210527,0.5406162464985995,0.5294117647058824,cosmic
permutation 15,0.5526315789473685,0.3811594202898551,0.45652173913043476,cosmic
permutation 15,0.5526315789473685,0.5043478260869565,0.4681159420289855,cosmic
permutation 15,0.6052631578947368,0.4873949579831933,0.5588235294117647,cosmic
permutation 15,0.631578947368421,0.4851190476190476,0.5,cosmic
permutation 15,0.631578947368421,0.4040404040404041,0.4713804713804714,cosmic
permutation 15,0.6842105263157895,0.4392857142857143,0.49642857142857144,cosmic
permutation 15,0.6052631578947368,0.5376811594202899,0.5347826086956522,cosmic
permutation 15,0.6842105263157895,0.6767857142857143,0.5928571428571429,cosmic
permutation 15,0.6052631578947368,0.5368589743589745,0.5769230769230769,cosmic
permutation 15,0.5,0.4889196675900277,0.5,cosmic
permutation 15,0.631578947368421,0.66,0.4984615384615385,cosmic
permutation 15,0.6578947368421053,0.4107744107744108,0.4898989898989899,cosmic
permutation 15,0.47368421052631576,0.45942028985507255,0.4144927536231884,cosmic
permutation 16,0.5,0.46428571428571425,0.3958333333333333,cosmic
permutation 16,0.5526315789473685,0.5910364145658262,0.5056022408963585,cosmic
permutation 16,0.5789473684210527,0.6215384615384615,0.5692307692307692,cosmic
permutation 16,0.6052631578947368,0.5104166666666666,0.5089285714285714,cosmic
permutation 16,0.5263157894736842,0.5507246376811594,0.43478260869565216,cosmic
permutation 16,0.7105263157894737,0.5977011494252873,0.6187739463601533,cosmic
permutation 16,0.5526315789473685,0.4551282051282051,0.4487179487179487,cosmic
permutation 16,0.631578947368421,0.4300595238095238,0.5,cosmic
permutation 16,0.6052631578947368,0.4523076923076923,0.46,cosmic
permutation 16,0.5263157894736842,0.4285714285714286,0.49299719887955185,cosmic
permutation 16,0.631578947368421,0.33653846153846145,0.483974358974359,cosmic
permutation 16,0.6578947368421053,0.6473214285714285,0.5357142857142857,cosmic
permutation 16,0.5789473684210527,0.49230769230769234,0.47692307692307695,cosmic
permutation 16,0.5789473684210527,0.34782608695652173,0.4782608695652174,cosmic
permutation 16,0.5263157894736842,0.5470914127423823,0.5263157894736842,cosmic
permutation 16,0.5789473684210527,0.6960227272727273,0.5,cosmic
permutation 16,0.5,0.3527777777777778,0.4805555555555555,cosmic
permutation 16,0.6578947368421053,0.5769230769230769,0.5256410256410257,cosmic
permutation 16,0.5526315789473685,0.33948863636363635,0.5113636363636364,cosmic
permutation 16,0.7105263157894737,0.5555555555555556,0.5538720538720538,cosmic
permutation 16,0.631578947368421,0.4784615384615385,0.5353846153846153,cosmic
permutation 16,0.6052631578947368,0.5321428571428571,0.475,cosmic
permutation 16,0.6578947368421053,0.4375,0.5357142857142857,cosmic
permutation 16,0.6578947368421053,0.5630769230769231,0.5,cosmic
permutation 16,0.6842105263157895,0.5784615384615385,0.6307692307692307,cosmic
permutation 17,0.6052631578947368,0.4625,0.42916666666666664,cosmic
permutation 17,0.5263157894736842,0.32954545454545453,0.45454545454545453,cosmic
permutation 17,0.6052631578947368,0.4057971014492754,0.5,cosmic
permutation 17,0.6578947368421053,0.5357142857142858,0.5357142857142857,cosmic
permutation 17,0.631578947368421,0.5133928571428571,0.5148809523809524,cosmic
permutation 17,0.6578947368421053,0.24000000000000002,0.5,cosmic
permutation 17,0.6052631578947368,0.4758522727272727,0.53125,cosmic
permutation 17,0.6578947368421053,0.3660714285714286,0.44642857142857145,cosmic
permutation 17,0.631578947368421,0.42923076923076925,0.5723076923076923,cosmic
permutation 17,0.5,0.5518207282913165,0.4523809523809524,cosmic
permutation 17,0.5526315789473685,0.40714285714285714,0.4392857142857143,cosmic
permutation 17,0.631578947368421,0.5744047619047619,0.5148809523809524,cosmic
permutation 17,0.5,0.46474358974358976,0.5,cosmic
permutation 17,0.42105263157894735,0.3826086956521739,0.3710144927536232,cosmic
permutation 17,0.5263157894736842,0.5611111111111111,0.5111111111111111,cosmic
permutation 17,0.5526315789473685,0.4914772727272727,0.5454545454545454,cosmic
permutation 17,0.6578947368421053,0.4630769230769231,0.536923076923077,cosmic
permutation 17,0.7368421052631579,0.6666666666666667,0.5454545454545454,cosmic
permutation 17,0.631578947368421,0.49404761904761907,0.5148809523809524,cosmic
permutation 17,0.5526315789473685,0.5099431818181819,0.4772727272727273,cosmic
permutation 17,0.5789473684210527,0.5138461538461538,0.5138461538461538,cosmic
permutation 17,0.7631578947368421,0.5446428571428572,0.55,cosmic
permutation 17,0.4473684210526316,0.48179271708683474,0.4103641456582633,cosmic
permutation 17,0.5526315789473685,0.44817927170868355,0.5,cosmic
permutation 17,0.5789473684210527,0.3141025641025641,0.4230769230769231,cosmic
permutation 18,0.5789473684210527,0.5855072463768116,0.5478260869565217,cosmic
permutation 18,0.6052631578947368,0.5739130434782609,0.5,cosmic
permutation 18,0.6578947368421053,0.5476923076923077,0.5553846153846154,cosmic
permutation 18,0.5263157894736842,0.3977272727272727,0.4630681818181818,cosmic
permutation 18,0.6842105263157895,0.6577380952380952,0.5714285714285714,cosmic
permutation 18,0.7105263157894737,0.430976430976431,0.5269360269360269,cosmic
permutation 18,0.5789473684210527,0.7030812324929971,0.5294117647058824,cosmic
permutation 18,0.6052631578947368,0.4758522727272727,0.53125,cosmic
permutation 18,0.6578947368421053,0.5449275362318841,0.6014492753623188,cosmic
permutation 18,0.4473684210526316,0.2777777777777778,0.425,cosmic
permutation 18,0.47368421052631576,0.5159420289855072,0.43768115942028984,cosmic
permutation 18,0.6052631578947368,0.5876923076923077,0.46,cosmic
permutation 18,0.6052631578947368,0.5535714285714286,0.4791666666666667,cosmic
permutation 18,0.631578947368421,0.5229885057471264,0.4904214559386973,cosmic
permutation 18,0.5789473684210527,0.5773809523809523,0.5773809523809523,cosmic
permutation 18,0.7105263157894737,0.5185185185185186,0.5269360269360269,cosmic
permutation 18,0.5789473684210527,0.48000000000000004,0.4584615384615385,cosmic
permutation 18,0.6578947368421053,0.6184615384615384,0.5184615384615384,cosmic
permutation 18,0.6842105263157895,0.7612179487179487,0.5,cosmic
permutation 18,0.7368421052631579,0.49642857142857144,0.5,cosmic
permutation 18,0.6578947368421053,0.6323076923076923,0.5,cosmic
permutation 18,0.5789473684210527,0.4649859943977591,0.5350140056022409,cosmic
permutation 18,0.7105263157894737,0.6492307692307693,0.6323076923076923,cosmic
permutation 18,0.5526315789473685,0.5028409090909091,0.4772727272727273,cosmic
permutation 18,0.5789473684210527,0.4335180055401662,0.5789473684210527,cosmic
permutation 19,0.7368421052631579,0.6428571428571428,0.5321428571428571,cosmic
permutation 19,0.6578947368421053,0.5241477272727273,0.6107954545454546,cosmic
permutation 19,0.6842105263157895,0.48659003831417624,0.4482758620689655,cosmic
permutation 19,0.631578947368421,0.3942307692307692,0.483974358974359,cosmic
permutation 19,0.631578947368421,0.5076923076923077,0.5169230769230769,cosmic
permutation 19,0.7631578947368421,0.6845238095238095,0.6934523809523809,cosmic
permutation 19,0.5789473684210527,0.6777777777777778,0.5611111111111111,cosmic
permutation 19,0.5526315789473685,0.5307692307692309,0.5307692307692308,cosmic
permutation 19,0.6842105263157895,0.4935897435897436,0.5673076923076923,cosmic
permutation 19,0.5263157894736842,0.5965909090909092,0.45454545454545453,cosmic
permutation 19,0.5263157894736842,0.49565217391304345,0.5159420289855072,cosmic
permutation 19,0.5526315789473685,0.5546218487394958,0.5224089635854342,cosmic
permutation 19,0.5,0.49159663865546216,0.469187675070028,cosmic
permutation 19,0.5,0.5,0.5,cosmic
permutation 19,0.6578947368421053,0.6217948717948718,0.5032051282051282,cosmic
permutation 19,0.5789473684210527,0.5560224089635855,0.5462184873949579,cosmic
permutation 19,0.7368421052631579,0.6053571428571428,0.5964285714285714,cosmic
permutation 19,0.5263157894736842,0.49722222222222223,0.5,cosmic
permutation 19,0.7368421052631579,0.6077441077441077,0.6262626262626263,cosmic
permutation 19,0.5263157894736842,0.45977011494252873,0.3831417624521073,cosmic
permutation 19,0.5526315789473685,0.5536231884057972,0.5260869565217392,cosmic
permutation 19,0.5526315789473685,0.4247159090909091,0.48579545454545453,cosmic
permutation 19,0.5263157894736842,0.6036414565826331,0.48179271708683474,cosmic
permutation 19,0.631578947368421,0.6608695652173913,0.6260869565217391,cosmic
permutation 19,0.5,0.47138047138047146,0.4057239057239057,cosmic
permutation 20,0.6842105263157895,0.47115384615384615,0.5,cosmic
permutation 20,0.6052631578947368,0.28544061302681994,0.4731800766283525,cosmic
permutation 20,0.5263157894736842,0.3884057971014493,0.4695652173913043,cosmic
permutation 20,0.6052631578947368,0.4608695652173913,0.5,cosmic
permutation 20,0.5789473684210527,0.47023809523809523,0.4732142857142857,cosmic
permutation 20,0.5263157894736842,0.45833333333333337,0.431547619047619,cosmic
permutation 20,0.7368421052631579,0.5117845117845118,0.5454545454545454,cosmic
permutation 20,0.6052631578947368,0.5420289855072464,0.5,cosmic
permutation 20,0.631578947368421,0.5252525252525253,0.4444444444444444,cosmic
permutation 20,0.5263157894736842,0.3977272727272727,0.45454545454545453,cosmic
permutation 20,0.6578947368421053,0.5639880952380953,0.5357142857142857,cosmic
permutation 20,0.5,0.42142857142857143,0.4357142857142857,cosmic
permutation 20,0.7105263157894737,0.3872053872053872,0.5,cosmic
permutation 20,0.5,0.5027777777777778,0.525,cosmic
permutation 20,0.631578947368421,0.3846153846153847,0.46153846153846156,cosmic
permutation 20,0.7368421052631579,0.43434343434343436,0.5723905723905723,cosmic
permutation 20,0.6052631578947368,0.52,0.46,cosmic
permutation 20,0.4473684210526316,0.330532212885154,0.5,cosmic
permutation 20,0.631578947368421,0.5416666666666666,0.5288461538461539,cosmic
permutation 20,0.6842105263157895,0.48717948717948717,0.5,cosmic
permutation 20,0.631578947368421,0.5096153846153846,0.46153846153846156,cosmic
permutation 20,0.6578947368421053,0.6338461538461538,0.5,cosmic
permutation 20,0.6578947368421053,0.4107744107744108,0.46296296296296297,cosmic
permutation 20,0.5789473684210527,0.3916666666666667,0.5583333333333333,cosmic
permutation 20,0.6578947368421053,0.3285256410256411,0.4807692307692308,cosmic
permutation 21,0.6052631578947368,0.4935897435897436,0.5096153846153846,cosmic
permutation 21,0.5526315789473685,0.5208333333333333,0.49702380952380953,cosmic
permutation 21,0.6052631578947368,0.5565217391304348,0.5463768115942029,cosmic
permutation 21,0.6052631578947368,0.5298295454545454,0.5482954545454546,cosmic
permutation 21,0.5526315789473685,0.4616858237547892,0.4386973180076628,cosmic
permutation 21,0.5263157894736842,0.43977591036414565,0.47619047619047616,cosmic
permutation 21,0.5789473684210527,0.515625,0.5,cosmic
permutation 21,0.6052631578947368,0.6144781144781145,0.5067340067340067,cosmic
permutation 21,0.6052631578947368,0.6276923076923077,0.5153846153846154,cosmic
permutation 21,0.5526315789473685,0.5480769230769231,0.47115384615384615,cosmic
permutation 21,0.4473684210526316,0.40740740740740744,0.3956228956228956,cosmic
permutation 21,0.6578947368421053,0.4553571428571429,0.5107142857142857,cosmic
permutation 21,0.4473684210526316,0.3833333333333333,0.4666666666666667,cosmic
permutation 21,0.5526315789473685,0.5261538461538462,0.43846153846153846,cosmic
permutation 21,0.5789473684210527,0.5446428571428572,0.4583333333333333,cosmic
permutation 21,0.5,0.4107744107744108,0.35185185185185186,cosmic
permutation 21,0.6842105263157895,0.5595238095238095,0.6011904761904762,cosmic
permutation 21,0.631578947368421,0.6178451178451179,0.5521885521885521,cosmic
permutation 21,0.5789473684210527,0.4967948717948718,0.4230769230769231,cosmic
permutation 21,0.5,0.4439102564102564,0.45512820512820507,cosmic
permutation 21,0.631578947368421,0.5961538461538461,0.5288461538461539,cosmic
permutation 21,0.47368421052631576,0.3869047619047619,0.41964285714285715,cosmic
permutation 21,0.5526315789473685,0.4708333333333333,0.4875,cosmic
permutation 21,0.5,0.4625,0.46785714285714286,cosmic
permutation 21,0.5789473684210527,0.49275362318840576,0.5014492753623189,cosmic
permutation 22,0.6052631578947368,0.4901960784313726,0.5644257703081232,cosmic
permutation 22,0.5789473684210527,0.4375,0.48809523809523814,cosmic
permutation 22,0.6052631578947368,0.5420289855072464,0.5,cosmic
permutation 22,0.5789473684210527,0.43692307692307697,0.47692307692307695,cosmic
permutation 22,0.6578947368421053,0.36904761904761907,0.5357142857142857,cosmic
permutation 22,0.6578947368421053,0.46153846153846156,0.4807692307692308,cosmic
permutation 22,0.5789473684210527,0.6106442577030813,0.5350140056022409,cosmic
permutation 22,0.5789473684210527,0.4855072463768116,0.4782608695652174,cosmic
permutation 22,0.5789473684210527,0.5217391304347827,0.5014492753623189,cosmic
permutation 22,0.7631578947368421,0.4785714285714286,0.55,cosmic
permutation 22,0.6842105263157895,0.5107142857142857,0.5607142857142857,cosmic
permutation 22,0.6578947368421053,0.35,0.44642857142857145,cosmic
permutation 22,0.4473684210526316,0.3835227272727273,0.38636363636363635,cosmic
permutation 22,0.5789473684210527,0.45738636363636365,0.5085227272727273,cosmic
permutation 22,0.6052631578947368,0.5661538461538462,0.4969230769230769,cosmic
permutation 22,0.5526315789473685,0.4559659090909091,0.5028409090909092,cosmic
permutation 22,0.5526315789473685,0.42898550724637685,0.45652173913043476,cosmic
permutation 22,0.7105263157894737,0.6138461538461539,0.6138461538461539,cosmic
permutation 22,0.5263157894736842,0.4789915966386554,0.48179271708683474,cosmic
permutation 22,0.5789473684210527,0.32738095238095244,0.4732142857142857,cosmic
permutation 22,0.5789473684210527,0.2861538461538462,0.4584615384615385,cosmic
permutation 22,0.6578947368421053,0.3678571428571428,0.47857142857142854,cosmic
permutation 22,0.5263157894736842,0.5252525252525253,0.4781144781144781,cosmic
permutation 22,0.5263157894736842,0.3316498316498317,0.39730639730639733,cosmic
permutation 22,0.631578947368421,0.5238095238095238,0.5148809523809524,cosmic
permutation 23,0.5526315789473685,0.38988095238095244,0.46726190476190477,cosmic
permutation 23,0.5789473684210527,0.37797619047619047,0.48809523809523814,cosmic
permutation 23,0.5526315789473685,0.48923076923076925,0.43846153846153846,cosmic
permutation 23,0.5263157894736842,0.4123076923076923,0.41846153846153844,cosmic
permutation 23,0.5,0.5609418282548476,0.5,cosmic
permutation 23,0.3684210526315789,0.19667590027700826,0.3684210526315789,cosmic
