data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 18,0.6774193548387096,0.5,0.5,cosmic
permutation 18,0.6989247311827957,0.5,0.5,cosmic
permutation 18,0.7419354838709677,0.5118012422360247,0.4928571428571429,cosmic
permutation 18,0.7526881720430108,0.5,0.5,cosmic
permutation 18,0.7634408602150538,0.4437830687830688,0.4930555555555556,cosmic
permutation 18,0.7526881720430108,0.5,0.5,cosmic
permutation 18,0.6774193548387096,0.5,0.5,cosmic
permutation 18,0.7204301075268817,0.5283816425120773,0.4990942028985507,cosmic
permutation 18,0.7741935483870968,0.5,0.5,cosmic
permutation 18,0.6989247311827957,0.5,0.5,cosmic
permutation 18,0.7741935483870968,0.5,0.5,cosmic
permutation 18,0.8064516129032258,0.5,0.5,cosmic
permutation 18,0.7849462365591398,0.5,0.5,cosmic
permutation 18,0.6989247311827957,0.5,0.5,cosmic
permutation 18,0.7849462365591398,0.6732876712328767,0.5,cosmic
permutation 18,0.7204301075268817,0.5,0.5,cosmic
permutation 18,0.7956989247311828,0.5,0.5,cosmic
permutation 18,0.7311827956989247,0.5,0.5,cosmic
permutation 18,0.7741935483870968,0.5,0.5,cosmic
permutation 18,0.7526881720430108,0.5987577639751553,0.5,cosmic
permutation 18,0.7419354838709677,0.5341176470588236,0.52,cosmic
permutation 18,0.8172043010752689,0.5296296296296297,0.5277777777777778,cosmic
permutation 18,0.7956989247311828,0.5212328767123288,0.525,cosmic
permutation 18,0.7096774193548387,0.5196408529741863,0.5,cosmic
permutation 19,0.6881720430107527,0.5,0.5,cosmic
permutation 19,0.6881720430107527,0.5,0.5,cosmic
permutation 19,0.6666666666666666,0.44814814814814813,0.49206349206349204,cosmic
permutation 19,0.8387096774193549,0.5,0.5,cosmic
permutation 19,0.6881720430107527,0.5,0.5,cosmic
permutation 19,0.7526881720430108,0.5,0.5,cosmic
permutation 19,0.8064516129032258,0.5,0.5,cosmic
permutation 19,0.7204301075268817,0.49689440993788825,0.4785714285714286,cosmic
permutation 19,0.7311827956989247,0.3908730158730158,0.4722222222222222,cosmic
permutation 19,0.8172043010752689,0.45588235294117646,0.5228328173374612,cosmic
permutation 19,0.7956989247311828,0.5,0.5,cosmic
permutation 19,0.7204301075268817,0.5,0.5,cosmic
permutation 19,0.7419354838709677,0.5,0.5,cosmic
permutation 19,0.7849462365591398,0.5,0.5,cosmic
permutation 19,0.6989247311827957,0.4450056116722783,0.5143097643097643,cosmic
permutation 19,0.8279569892473119,0.5,0.5,cosmic
permutation 19,0.7634408602150538,0.5,0.5,cosmic
permutation 19,0.7311827956989247,0.5,0.5,cosmic
permutation 19,0.7526881720430108,0.5,0.5,cosmic
permutation 19,0.7956989247311828,0.5,0.5,cosmic
permutation 19,0.7526881720430108,0.5,0.5,cosmic
permutation 19,0.6989247311827957,0.5,0.5,cosmic
permutation 19,0.7526881720430108,0.510958904109589,0.4794520547945205,cosmic
permutation 19,0.7634408602150538,0.47695262483994877,0.5,cosmic
permutation 19,0.7311827956989247,0.5,0.5,cosmic
permutation 20,0.6774193548387096,0.5,0.5,cosmic
permutation 20,0.7204301075268817,0.5,0.5,cosmic
permutation 20,0.8064516129032258,0.5,0.5,cosmic
permutation 20,0.7311827956989247,0.5,0.5,cosmic
permutation 20,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.7096774193548387,0.5,0.5,cosmic
permutation 20,0.7741935483870968,0.5,0.5,cosmic
permutation 20,0.7634408602150538,0.5,0.5,cosmic
permutation 20,0.7849462365591398,0.5,0.5,cosmic
permutation 20,0.7311827956989247,0.5,0.5,cosmic
permutation 20,0.7526881720430108,0.5,0.5,cosmic
permutation 20,0.7956989247311828,0.5,0.5,cosmic
permutation 20,0.7741935483870968,0.5,0.5,cosmic
permutation 20,0.6989247311827957,0.5,0.5,cosmic
permutation 20,0.7849462365591398,0.5,0.5,cosmic
permutation 20,0.6881720430107527,0.5,0.5,cosmic
permutation 20,0.7526881720430108,0.5,0.5,cosmic
permutation 20,0.7204301075268817,0.5,0.5,cosmic
permutation 20,0.7741935483870968,0.5,0.5,cosmic
permutation 20,0.7849462365591398,0.5,0.5,cosmic
permutation 20,0.7526881720430108,0.5,0.5,cosmic
permutation 20,0.7204301075268817,0.5,0.5,cosmic
permutation 20,0.7419354838709677,0.5,0.5,cosmic
permutation 20,0.6989247311827957,0.388327721661055,0.49242424242424243,cosmic
permutation 20,0.7634408602150538,0.5,0.5,cosmic
permutation 21,0.7419354838709677,0.5,0.5,cosmic
permutation 21,0.8172043010752689,0.5,0.5,cosmic
permutation 21,0.7204301075268817,0.5,0.5,cosmic
permutation 21,0.7526881720430108,0.6372670807453416,0.5,cosmic
permutation 21,0.7204301075268817,0.5,0.5,cosmic
permutation 21,0.7526881720430108,0.5,0.5,cosmic
permutation 21,0.7634408602150538,0.40588988476312415,0.5,cosmic
permutation 21,0.6881720430107527,0.5802197802197802,0.49230769230769234,cosmic
permutation 21,0.7526881720430108,0.5,0.5,cosmic
permutation 21,0.6989247311827957,0.5,0.5,cosmic
permutation 21,0.8064516129032258,0.5,0.5,cosmic
permutation 21,0.7741935483870968,0.5,0.5,cosmic
permutation 21,0.7204301075268817,0.537888198757764,0.4785714285714286,cosmic
permutation 21,0.7634408602150538,0.5,0.5,cosmic
permutation 21,0.7311827956989247,0.5,0.5,cosmic
permutation 21,0.7311827956989247,0.47946859903381633,0.4927536231884058,cosmic
permutation 21,0.7419354838709677,0.5,0.5,cosmic
permutation 21,0.7419354838709677,0.5,0.5,cosmic
permutation 21,0.7311827956989247,0.5,0.5,cosmic
permutation 21,0.6559139784946236,0.5,0.5,cosmic
permutation 21,0.7096774193548387,0.5269804822043628,0.4925373134328358,cosmic
permutation 21,0.6666666666666666,0.5790842872008324,0.5,cosmic
permutation 21,0.7741935483870968,0.5082191780821917,0.5113013698630137,cosmic
permutation 21,0.7311827956989247,0.6576470588235294,0.5,cosmic
permutation 21,0.7096774193548387,0.5,0.5,cosmic
permutation 22,0.7849462365591398,0.5,0.5,cosmic
permutation 22,0.7419354838709677,0.5,0.5,cosmic
permutation 22,0.8172043010752689,0.5,0.5,cosmic
permutation 22,0.6989247311827957,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.6236559139784946,0.4923155737704918,0.47540983606557374,cosmic
permutation 22,0.6989247311827957,0.5,0.5,cosmic
permutation 22,0.8064516129032258,0.5,0.5,cosmic
permutation 22,0.7956989247311828,0.6251778093883357,0.5195590327169275,cosmic
permutation 22,0.7956989247311828,0.5,0.5,cosmic
permutation 22,0.6559139784946236,0.5608740894901145,0.49193548387096775,cosmic
permutation 22,0.7956989247311828,0.5,0.5,cosmic
permutation 22,0.7956989247311828,0.5,0.5,cosmic
permutation 22,0.7096774193548387,0.5,0.5,cosmic
permutation 22,0.7741935483870968,0.4904109589041096,0.4931506849315068,cosmic
permutation 22,0.7311827956989247,0.4540372670807453,0.4857142857142857,cosmic
permutation 22,0.6989247311827957,0.5,0.5,cosmic
permutation 22,0.7634408602150538,0.5,0.5,cosmic
permutation 22,0.7419354838709677,0.5,0.5,cosmic
permutation 22,0.7204301075268817,0.5,0.5,cosmic
permutation 22,0.6989247311827957,0.5,0.5,cosmic
permutation 22,0.6989247311827957,0.5,0.5,cosmic
permutation 22,0.7096774193548387,0.5,0.5,cosmic
permutation 22,0.7419354838709677,0.5,0.5,cosmic
permutation 22,0.7096774193548387,0.5,0.5,cosmic
permutation 23,0.6451612903225806,0.5,0.5,cosmic
permutation 23,0.7311827956989247,0.5,0.5,cosmic
permutation 23,0.7956989247311828,0.5,0.5,cosmic
permutation 23,0.7311827956989247,0.5,0.5,cosmic
permutation 23,0.7204301075268817,0.5,0.5,cosmic
permutation 23,0.7096774193548387,0.49138920780711826,0.4925373134328358,cosmic
permutation 23,0.7419354838709677,0.5,0.5,cosmic
permutation 23,0.7419354838709677,0.5,0.5,cosmic
permutation 23,0.7204301075268817,0.45005740528128585,0.5,cosmic
permutation 23,0.7634408602150538,0.5,0.5,cosmic
permutation 23,0.7849462365591398,0.5,0.5,cosmic
permutation 23,0.7204301075268817,0.5,0.5,cosmic
permutation 23,0.7311827956989247,0.4206145966709347,0.49455825864276565,cosmic
permutation 23,0.7956989247311828,0.5,0.5,cosmic
permutation 23,0.7419354838709677,0.5,0.5,cosmic
permutation 23,0.7849462365591398,0.5,0.5,cosmic
permutation 23,0.7634408602150538,0.5,0.5,cosmic
permutation 23,0.7096774193548387,0.5855338691159586,0.4925373134328358,cosmic
permutation 23,0.7311827956989247,0.5,0.5,cosmic
permutation 23,0.7204301075268817,0.5,0.5,cosmic
permutation 23,0.7526881720430108,0.5,0.5,cosmic
permutation 23,0.7526881720430108,0.5,0.5,cosmic
permutation 23,0.7741935483870968,0.5,0.5,cosmic
permutation 23,0.6989247311827957,0.5,0.5,cosmic
permutation 23,0.7419354838709677,0.5,0.5,cosmic
permutation 24,0.8064516129032258,0.5,0.5,cosmic
permutation 24,0.7526881720430108,0.5,0.5,cosmic
permutation 24,0.7849462365591398,0.5027397260273974,0.5,cosmic
permutation 24,0.7849462365591398,0.5,0.5,cosmic
permutation 24,0.7311827956989247,0.5,0.5,cosmic
permutation 24,0.7526881720430108,0.5,0.5,cosmic
permutation 24,0.7526881720430108,0.5,0.5,cosmic
permutation 24,0.7849462365591398,0.4880952380952381,0.5238095238095238,cosmic
permutation 24,0.7634408602150538,0.5,0.5,cosmic
permutation 24,0.7956989247311828,0.4504643962848297,0.5096749226006192,cosmic
permutation 24,0.7419354838709677,0.5307971014492754,0.5,cosmic
permutation 24,0.7419354838709677,0.5,0.5,cosmic
permutation 24,0.7634408602150538,0.5,0.5,cosmic
permutation 24,0.6774193548387096,0.5,0.5,cosmic
permutation 24,0.7849462365591398,0.3917808219178082,0.5,cosmic
permutation 24,0.7634408602150538,0.5,0.5,cosmic
permutation 24,0.7096774193548387,0.5,0.5,cosmic
permutation 24,0.8064516129032258,0.3896103896103897,0.487012987012987,cosmic
permutation 24,0.7419354838709677,0.5,0.5,cosmic
permutation 24,0.8064516129032258,0.5,0.5,cosmic
permutation 24,0.7311827956989247,0.5,0.5,cosmic
permutation 24,0.7419354838709677,0.5,0.5,cosmic
permutation 24,0.7204301075268817,0.5,0.5,cosmic
permutation 24,0.8064516129032258,0.5051851851851852,0.5,cosmic
permutation 24,0.8279569892473119,0.5,0.5,cosmic
original,0.7526881720430108,0.7304347826086957,0.5,kegg
original,0.7419354838709677,0.5,0.5,kegg
original,0.7204301075268817,0.5,0.5,kegg
original,0.6774193548387096,0.6565934065934066,0.5049450549450549,kegg
original,0.7634408602150538,0.5,0.5,kegg
original,0.7634408602150538,0.5,0.5,kegg
original,0.7741935483870968,0.6952624839948782,0.5384122919334187,kegg
original,0.7849462365591398,0.5,0.5,kegg
original,0.7526881720430108,0.5,0.5,kegg
original,0.7096774193548387,0.6391304347826087,0.5152173913043478,kegg
original,0.7419354838709677,0.5,0.5,kegg
original,0.7311827956989247,0.622360248447205,0.5440993788819876,kegg
original,0.7634408602150538,0.5,0.5,kegg
original,0.7741935483870968,0.6474867724867726,0.5505952380952381,kegg
original,0.7741935483870968,0.5,0.5,kegg
original,0.7526881720430108,0.5,0.5,kegg
original,0.6881720430107527,0.5,0.5,kegg
original,0.7526881720430108,0.5,0.5,kegg
original,0.7311827956989247,0.6485507246376812,0.4927536231884058,kegg
original,0.7204301075268817,0.5965207631874297,0.5185185185185185,kegg
original,0.7419354838709677,0.5,0.5,kegg
original,0.6881720430107527,0.5205314009661836,0.463768115942029,kegg
original,0.7634408602150538,0.5,0.5,kegg
original,0.7526881720430108,0.7161490683229813,0.5,kegg
original,0.6774193548387096,0.6363163371488033,0.5161290322580645,kegg
permutation 0,0.7526881720430108,0.5,0.5,kegg
permutation 0,0.7311827956989247,0.5,0.5,kegg
permutation 0,0.7096774193548387,0.5,0.5,kegg
permutation 0,0.7526881720430108,0.5,0.5,kegg
permutation 0,0.7634408602150538,0.5,0.5,kegg
permutation 0,0.7956989247311828,0.5,0.5,kegg
permutation 0,0.7526881720430108,0.5,0.5,kegg
permutation 0,0.7634408602150538,0.5,0.5,kegg
permutation 0,0.7526881720430108,0.5,0.5,kegg
permutation 0,0.7526881720430108,0.5,0.5,kegg
permutation 0,0.7634408602150538,0.5,0.5,kegg
permutation 0,0.7741935483870968,0.5,0.5,kegg
permutation 0,0.7956989247311828,0.5,0.5,kegg
permutation 0,0.7204301075268817,0.5,0.5,kegg
permutation 0,0.7741935483870968,0.5,0.5,kegg
permutation 0,0.7849462365591398,0.5815068493150686,0.5,kegg
permutation 0,0.7849462365591398,0.5,0.5,kegg
permutation 0,0.6989247311827957,0.5,0.5,kegg
permutation 0,0.7419354838709677,0.5,0.5,kegg
permutation 0,0.7204301075268817,0.5,0.5,kegg
permutation 0,0.7849462365591398,0.5,0.5,kegg
permutation 0,0.7311827956989247,0.5,0.5,kegg
permutation 0,0.6881720430107527,0.5,0.5,kegg
permutation 0,0.7419354838709677,0.5,0.5,kegg
permutation 0,0.7096774193548387,0.5,0.5,kegg
permutation 1,0.7741935483870968,0.5,0.5,kegg
permutation 1,0.6881720430107527,0.5,0.5,kegg
permutation 1,0.7849462365591398,0.5,0.5,kegg
permutation 1,0.7096774193548387,0.5,0.5,kegg
permutation 1,0.7311827956989247,0.5,0.5,kegg
permutation 1,0.6989247311827957,0.4150401836969001,0.48507462686567165,kegg
permutation 1,0.7849462365591398,0.5030959752321982,0.48026315789473684,kegg
permutation 1,0.7204301075268817,0.5,0.5,kegg
permutation 1,0.7311827956989247,0.5,0.5,kegg
permutation 1,0.7419354838709677,0.5,0.5,kegg
permutation 1,0.8064516129032258,0.5,0.5,kegg
permutation 1,0.7956989247311828,0.5,0.5,kegg
permutation 1,0.7849462365591398,0.5,0.5,kegg
permutation 1,0.8279569892473119,0.5,0.5,kegg
permutation 1,0.6774193548387096,0.5,0.5,kegg
permutation 1,0.7526881720430108,0.5,0.5,kegg
permutation 1,0.7419354838709677,0.5,0.5,kegg
permutation 1,0.7526881720430108,0.5,0.5,kegg
permutation 1,0.7956989247311828,0.5,0.5,kegg
permutation 1,0.7204301075268817,0.5,0.5,kegg
permutation 1,0.7204301075268817,0.5,0.5,kegg
permutation 1,0.7096774193548387,0.37093153759820424,0.5,kegg
permutation 1,0.7204301075268817,0.5,0.5,kegg
permutation 1,0.7096774193548387,0.5,0.5,kegg
permutation 1,0.7634408602150538,0.5,0.5,kegg
permutation 2,0.7634408602150538,0.4739130434782609,0.5217391304347826,kegg
permutation 2,0.7204301075268817,0.5,0.5,kegg
permutation 2,0.7096774193548387,0.4758698092031425,0.5,kegg
permutation 2,0.7956989247311828,0.4311145510835913,0.4868421052631579,kegg
permutation 2,0.7204301075268817,0.49425947187141217,0.5,kegg
permutation 2,0.6666666666666666,0.5576719576719577,0.49206349206349204,kegg
permutation 2,0.7419354838709677,0.532608695652174,0.5,kegg
permutation 2,0.6989247311827957,0.6290684624017957,0.49242424242424243,kegg
permutation 2,0.7526881720430108,0.5,0.5,kegg
permutation 2,0.7634408602150538,0.441101152368758,0.5,kegg
permutation 2,0.7419354838709677,0.4861111111111111,0.5135869565217391,kegg
permutation 2,0.7419354838709677,0.5,0.5,kegg
permutation 2,0.7849462365591398,0.452054794520548,0.5,kegg
permutation 2,0.7204301075268817,0.5,0.5,kegg
permutation 2,0.7634408602150538,0.5,0.5,kegg
permutation 2,0.7526881720430108,0.5,0.5,kegg
permutation 2,0.7526881720430108,0.5,0.5,kegg
permutation 2,0.8064516129032258,0.5077399380804953,0.4934210526315789,kegg
permutation 2,0.7311827956989247,0.5,0.5,kegg
permutation 2,0.7096774193548387,0.5269804822043628,0.4925373134328358,kegg
permutation 2,0.7096774193548387,0.5,0.5,kegg
permutation 2,0.7849462365591398,0.4253200568990042,0.49324324324324326,kegg
permutation 2,0.7634408602150538,0.5,0.5,kegg
permutation 2,0.7526881720430108,0.5,0.5,kegg
permutation 2,0.8279569892473119,0.5,0.5,kegg
permutation 3,0.6989247311827957,0.5,0.5,kegg
permutation 3,0.6989247311827957,0.5,0.5,kegg
permutation 3,0.7311827956989247,0.5,0.5,kegg
permutation 3,0.7526881720430108,0.5,0.5,kegg
permutation 3,0.6774193548387096,0.5,0.5,kegg
permutation 3,0.6989247311827957,0.5,0.5,kegg
permutation 3,0.7311827956989247,0.5,0.5,kegg
permutation 3,0.7526881720430108,0.5,0.5,kegg
permutation 3,0.7526881720430108,0.5,0.5,kegg
permutation 3,0.7741935483870968,0.5,0.5,kegg
permutation 3,0.7311827956989247,0.5,0.5,kegg
permutation 3,0.7204301075268817,0.5,0.5,kegg
permutation 3,0.7419354838709677,0.5,0.5,kegg
permutation 3,0.6774193548387096,0.5,0.5,kegg
permutation 3,0.8279569892473119,0.5,0.5,kegg
permutation 3,0.7956989247311828,0.5,0.5,kegg
permutation 3,0.7849462365591398,0.5,0.5,kegg
permutation 3,0.7204301075268817,0.5,0.5,kegg
permutation 3,0.7526881720430108,0.5,0.5,kegg
permutation 3,0.8172043010752689,0.5,0.5,kegg
permutation 3,0.6881720430107527,0.5,0.5,kegg
permutation 3,0.7096774193548387,0.5,0.5,kegg
permutation 3,0.7311827956989247,0.5,0.5,kegg
permutation 3,0.7096774193548387,0.5,0.5,kegg
permutation 3,0.7096774193548387,0.5,0.5,kegg
permutation 4,0.7096774193548387,0.5112233445566778,0.5,kegg
permutation 4,0.7419354838709677,0.5,0.5,kegg
permutation 4,0.6989247311827957,0.42652123995407576,0.48507462686567165,kegg
permutation 4,0.7204301075268817,0.5,0.5,kegg
permutation 4,0.8064516129032258,0.5,0.5,kegg
permutation 4,0.7956989247311828,0.5,0.5,kegg
permutation 4,0.6881720430107527,0.4509698275862069,0.5,kegg
permutation 4,0.8064516129032258,0.5,0.5,kegg
permutation 4,0.7634408602150538,0.5019206145966709,0.5,kegg
permutation 4,0.7526881720430108,0.5,0.5,kegg
permutation 4,0.6451612903225806,0.43771043771043766,0.4654882154882155,kegg
permutation 4,0.6989247311827957,0.5,0.5,kegg
permutation 4,0.7204301075268817,0.5,0.5,kegg
permutation 4,0.7634408602150538,0.5,0.5,kegg
permutation 4,0.7741935483870968,0.5,0.5,kegg
permutation 4,0.7204301075268817,0.4384057971014492,0.5126811594202898,kegg
permutation 4,0.7419354838709677,0.5,0.5,kegg
permutation 4,0.7741935483870968,0.5,0.5,kegg
permutation 4,0.7311827956989247,0.5,0.5,kegg
permutation 4,0.7419354838709677,0.5,0.5,kegg
permutation 4,0.6989247311827957,0.5,0.5,kegg
permutation 4,0.7311827956989247,0.5,0.5,kegg
permutation 4,0.7849462365591398,0.5,0.5,kegg
permutation 4,0.7634408602150538,0.5,0.5,kegg
permutation 4,0.6559139784946236,0.48309426229508196,0.5,kegg
permutation 5,0.8172043010752689,0.5,0.5,kegg
permutation 5,0.7956989247311828,0.5,0.5,kegg
permutation 5,0.6989247311827957,0.5,0.5,kegg
permutation 5,0.6881720430107527,0.5,0.5,kegg
permutation 5,0.6989247311827957,0.5,0.5,kegg
permutation 5,0.7849462365591398,0.5,0.5,kegg
permutation 5,0.7956989247311828,0.5,0.5,kegg
permutation 5,0.6989247311827957,0.5,0.5,kegg
permutation 5,0.7526881720430108,0.5,0.5,kegg
permutation 5,0.7311827956989247,0.5,0.5,kegg
permutation 5,0.7096774193548387,0.5,0.5,kegg
permutation 5,0.7526881720430108,0.5,0.5,kegg
permutation 5,0.7634408602150538,0.5,0.5,kegg
permutation 5,0.7311827956989247,0.5,0.5,kegg
permutation 5,0.7204301075268817,0.5,0.5,kegg
permutation 5,0.7096774193548387,0.5,0.5,kegg
permutation 5,0.7204301075268817,0.5,0.5,kegg
permutation 5,0.7526881720430108,0.5,0.5,kegg
permutation 5,0.7419354838709677,0.5,0.5,kegg
permutation 5,0.6774193548387096,0.5,0.5,kegg
permutation 5,0.7311827956989247,0.5,0.5,kegg
permutation 5,0.7311827956989247,0.5,0.5,kegg
permutation 5,0.7419354838709677,0.4619565217391305,0.5,kegg
permutation 5,0.7634408602150538,0.5,0.5,kegg
permutation 5,0.7741935483870968,0.5,0.5,kegg
permutation 6,0.7634408602150538,0.5,0.5,kegg
permutation 6,0.7096774193548387,0.5,0.5,kegg
permutation 6,0.7419354838709677,0.5,0.5,kegg
permutation 6,0.8279569892473119,0.5,0.5,kegg
permutation 6,0.7311827956989247,0.45093167701863357,0.4857142857142857,kegg
permutation 6,0.7096774193548387,0.5,0.5,kegg
permutation 6,0.7741935483870968,0.5,0.5,kegg
permutation 6,0.7526881720430108,0.5513698630136987,0.4794520547945205,kegg
permutation 6,0.7634408602150538,0.5646606914212547,0.5,kegg
permutation 6,0.7956989247311828,0.5,0.5,kegg
permutation 6,0.7096774193548387,0.5,0.5,kegg
permutation 6,0.7419354838709677,0.5229468599033816,0.5,kegg
permutation 6,0.7526881720430108,0.5,0.5,kegg
permutation 6,0.6881720430107527,0.4668911335578002,0.48484848484848486,kegg
permutation 6,0.7096774193548387,0.393719806763285,0.4782608695652174,kegg
permutation 6,0.8064516129032258,0.5,0.5,kegg
permutation 6,0.6881720430107527,0.5,0.5,kegg
permutation 6,0.7311827956989247,0.5,0.5,kegg
permutation 6,0.7956989247311828,0.5,0.5,kegg
permutation 6,0.7526881720430108,0.5254658385093167,0.5,kegg
permutation 6,0.8387096774193549,0.5,0.5,kegg
permutation 6,0.7311827956989247,0.5,0.5,kegg
permutation 6,0.7204301075268817,0.5,0.5,kegg
permutation 6,0.6666666666666666,0.5,0.5,kegg
permutation 6,0.7634408602150538,0.5,0.5,kegg
permutation 7,0.6881720430107527,0.5,0.5,kegg
permutation 7,0.6989247311827957,0.5,0.5,kegg
permutation 7,0.7419354838709677,0.5,0.5,kegg
permutation 7,0.7956989247311828,0.5,0.5,kegg
permutation 7,0.7526881720430108,0.5372670807453417,0.5,kegg
