data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 14,0.6470588235294118,0.4821428571428571,0.4583333333333333,cosmic
permutation 14,0.7058823529411765,0.5125,0.5,cosmic
permutation 14,0.7058823529411765,0.5666666666666668,0.5,cosmic
permutation 14,0.5882352941176471,0.38537549407114624,0.43478260869565216,cosmic
permutation 14,0.6470588235294118,0.49242424242424243,0.5,cosmic
permutation 14,0.7058823529411765,0.4423076923076923,0.5048076923076923,cosmic
permutation 14,0.6470588235294118,0.5533596837944663,0.4782608695652174,cosmic
permutation 15,0.5882352941176471,0.4523809523809524,0.5201465201465202,cosmic
permutation 15,0.6764705882352942,0.671957671957672,0.47883597883597884,cosmic
permutation 15,0.6764705882352942,0.6679841897233202,0.5,cosmic
permutation 15,0.6470588235294118,0.5075757575757576,0.5,cosmic
permutation 15,0.7647058823529411,0.5673076923076923,0.5,cosmic
permutation 15,0.7647058823529411,0.47023809523809523,0.4642857142857143,cosmic
permutation 15,0.7058823529411765,0.6208333333333332,0.5,cosmic
permutation 15,0.47058823529411764,0.4201388888888889,0.5,cosmic
permutation 15,0.7352941176470589,0.375,0.5240384615384616,cosmic
permutation 15,0.7352941176470589,0.5688888888888889,0.5355555555555556,cosmic
permutation 15,0.8529411764705882,0.7529761904761905,0.5833333333333334,cosmic
permutation 15,0.7647058823529411,0.3245192307692308,0.5,cosmic
permutation 15,0.5882352941176471,0.36174242424242425,0.4734848484848485,cosmic
permutation 15,0.7647058823529411,0.5343915343915344,0.48148148148148145,cosmic
permutation 15,0.6764705882352942,0.39903846153846156,0.4423076923076923,cosmic
permutation 15,0.7058823529411765,0.5312500000000001,0.5,cosmic
permutation 15,0.7058823529411765,0.6583333333333333,0.5,cosmic
permutation 15,0.7941176470588235,0.5343915343915344,0.5,cosmic
permutation 15,0.5882352941176471,0.6391941391941393,0.47619047619047616,cosmic
permutation 15,0.7647058823529411,0.6011904761904762,0.4642857142857143,cosmic
permutation 15,0.7647058823529411,0.5396825396825397,0.5343915343915344,cosmic
permutation 15,0.7058823529411765,0.7511111111111111,0.48,cosmic
permutation 15,0.5588235294117647,0.5787545787545787,0.4523809523809524,cosmic
permutation 15,0.7352941176470589,0.5423280423280423,0.46296296296296297,cosmic
permutation 15,0.6176470588235294,0.5303030303030303,0.4772727272727273,cosmic
permutation 16,0.6764705882352942,0.55625,0.4791666666666667,cosmic
permutation 16,0.7058823529411765,0.5810276679841897,0.5454545454545454,cosmic
permutation 16,0.6764705882352942,0.4833333333333334,0.4791666666666667,cosmic
permutation 16,0.7647058823529411,0.5502645502645502,0.48148148148148145,cosmic
permutation 16,0.6176470588235294,0.37154150197628455,0.45652173913043476,cosmic
permutation 16,0.7058823529411765,0.47596153846153844,0.46153846153846156,cosmic
permutation 16,0.6176470588235294,0.4962121212121212,0.4772727272727273,cosmic
permutation 16,0.6176470588235294,0.4312500000000001,0.4375,cosmic
permutation 16,0.5588235294117647,0.33150183150183155,0.4523809523809524,cosmic
permutation 16,0.5294117647058824,0.44166666666666665,0.4625,cosmic
permutation 16,0.6764705882352942,0.5274725274725274,0.5915750915750916,cosmic
permutation 16,0.7058823529411765,0.42592592592592593,0.4444444444444444,cosmic
permutation 16,0.7352941176470589,0.6688888888888889,0.5711111111111111,cosmic
permutation 16,0.7058823529411765,0.5177777777777778,0.48,cosmic
permutation 16,0.6470588235294118,0.6515151515151515,0.5,cosmic
permutation 16,0.7058823529411765,0.4604166666666667,0.5,cosmic
permutation 16,0.7058823529411765,0.6511111111111111,0.5511111111111111,cosmic
permutation 16,0.6764705882352942,0.6780303030303031,0.5606060606060607,cosmic
permutation 16,0.6470588235294118,0.47727272727272724,0.5,cosmic
permutation 16,0.7352941176470589,0.5502645502645502,0.5687830687830688,cosmic
permutation 16,0.6470588235294118,0.47430830039525695,0.4782608695652174,cosmic
permutation 16,0.7352941176470589,0.49777777777777776,0.5355555555555556,cosmic
permutation 16,0.7058823529411765,0.3291666666666667,0.5,cosmic
permutation 16,0.6176470588235294,0.43406593406593413,0.5,cosmic
permutation 16,0.6764705882352942,0.28273809523809523,0.4107142857142857,cosmic
permutation 17,0.5882352941176471,0.6053571428571429,0.5,cosmic
permutation 17,0.7647058823529411,0.6058201058201058,0.48148148148148145,cosmic
permutation 17,0.7058823529411765,0.5083333333333334,0.5,cosmic
permutation 17,0.5588235294117647,0.4204545454545454,0.4507575757575758,cosmic
permutation 17,0.6470588235294118,0.5340909090909091,0.5,cosmic
permutation 17,0.6764705882352942,0.5399999999999999,0.4955555555555555,cosmic
permutation 17,0.6176470588235294,0.49333333333333335,0.4555555555555556,cosmic
permutation 17,0.8235294117647058,0.4166666666666667,0.5,cosmic
permutation 17,0.5,0.4671280276816609,0.5,cosmic
permutation 17,0.7352941176470589,0.5264423076923077,0.5673076923076923,cosmic
permutation 17,0.6764705882352942,0.5238095238095238,0.5769230769230769,cosmic
permutation 17,0.7058823529411765,0.6416666666666666,0.5,cosmic
permutation 17,0.6764705882352942,0.5,0.4855769230769231,cosmic
permutation 17,0.6764705882352942,0.4696969696969696,0.5416666666666666,cosmic
permutation 17,0.6470588235294118,0.4545454545454545,0.5,cosmic
permutation 17,0.7941176470588235,0.5911111111111111,0.6111111111111112,cosmic
permutation 17,0.7647058823529411,0.64,0.5555555555555556,cosmic
permutation 17,0.7941176470588235,0.5817307692307692,0.5625,cosmic
permutation 17,0.6764705882352942,0.5731225296442688,0.5,cosmic
permutation 17,0.6470588235294118,0.6534090909090909,0.5,cosmic
permutation 17,0.6470588235294118,0.55,0.4583333333333333,cosmic
permutation 17,0.6764705882352942,0.5059288537549407,0.5,cosmic
permutation 17,0.7647058823529411,0.5192307692307692,0.5,cosmic
permutation 17,0.6176470588235294,0.2821969696969697,0.4772727272727273,cosmic
permutation 17,0.6176470588235294,0.4604166666666666,0.4666666666666667,cosmic
permutation 18,0.6764705882352942,0.5681818181818182,0.5606060606060607,cosmic
permutation 18,0.7647058823529411,0.5978835978835979,0.48148148148148145,cosmic
permutation 18,0.8235294117647058,0.7321428571428572,0.5654761904761905,cosmic
permutation 18,0.6176470588235294,0.5164835164835164,0.5,cosmic
permutation 18,0.7058823529411765,0.5793269230769231,0.5480769230769231,cosmic
permutation 18,0.47058823529411764,0.6197916666666665,0.5,cosmic
permutation 18,0.7058823529411765,0.6583333333333333,0.5291666666666667,cosmic
permutation 18,0.6176470588235294,0.4166666666666667,0.4772727272727273,cosmic
permutation 18,0.7647058823529411,0.48666666666666664,0.5911111111111111,cosmic
permutation 18,0.6470588235294118,0.48863636363636365,0.5,cosmic
permutation 18,0.7058823529411765,0.6533333333333333,0.48,cosmic
permutation 18,0.6176470588235294,0.5189393939393939,0.4772727272727273,cosmic
permutation 18,0.6176470588235294,0.5397727272727273,0.5340909090909092,cosmic
permutation 18,0.5882352941176471,0.46071428571428574,0.5107142857142857,cosmic
permutation 18,0.7941176470588235,0.5576923076923077,0.6057692307692308,cosmic
permutation 18,0.6470588235294118,0.4407114624505929,0.4782608695652174,cosmic
permutation 18,0.6764705882352942,0.5056818181818181,0.5416666666666666,cosmic
permutation 18,0.7058823529411765,0.5377777777777778,0.5155555555555555,cosmic
permutation 18,0.7352941176470589,0.3422222222222222,0.5,cosmic
permutation 18,0.5882352941176471,0.5265151515151516,0.45454545454545453,cosmic
permutation 18,0.6764705882352942,0.466403162055336,0.5,cosmic
permutation 18,0.7058823529411765,0.43333333333333335,0.5,cosmic
permutation 18,0.6764705882352942,0.5488888888888889,0.5311111111111111,cosmic
permutation 18,0.6764705882352942,0.42292490118577075,0.5,cosmic
permutation 18,0.6764705882352942,0.6837944664031621,0.5,cosmic
permutation 19,0.6470588235294118,0.4229166666666667,0.4583333333333333,cosmic
permutation 19,0.6764705882352942,0.5790513833992095,0.5,cosmic
permutation 19,0.7352941176470589,0.4867724867724868,0.46296296296296297,cosmic
permutation 19,0.5588235294117647,0.3125,0.4507575757575758,cosmic
permutation 19,0.7058823529411765,0.30666666666666664,0.48,cosmic
permutation 19,0.6764705882352942,0.7272727272727273,0.5,cosmic
permutation 19,0.5588235294117647,0.43508771929824563,0.5,cosmic
permutation 19,0.7058823529411765,0.7292490118577075,0.5454545454545454,cosmic
permutation 19,0.6764705882352942,0.40208333333333335,0.4791666666666667,cosmic
permutation 19,0.6470588235294118,0.43555555555555553,0.44,cosmic
permutation 19,0.6764705882352942,0.43560606060606055,0.5416666666666666,cosmic
permutation 19,0.7058823529411765,0.5377777777777777,0.48,cosmic
permutation 19,0.7941176470588235,0.46031746031746035,0.5529100529100529,cosmic
permutation 19,0.7941176470588235,0.5502645502645502,0.5,cosmic
permutation 19,0.6764705882352942,0.5039525691699605,0.5,cosmic
permutation 19,0.6176470588235294,0.33712121212121215,0.4772727272727273,cosmic
permutation 19,0.6176470588235294,0.3616600790513834,0.48023715415019763,cosmic
permutation 19,0.6764705882352942,0.5375494071146245,0.5,cosmic
permutation 19,0.7647058823529411,0.5552884615384616,0.5,cosmic
permutation 19,0.4117647058823529,0.39285714285714285,0.3821428571428572,cosmic
permutation 19,0.5294117647058824,0.5311355311355311,0.45787545787545786,cosmic
permutation 19,0.7352941176470589,0.6636904761904762,0.44642857142857145,cosmic
permutation 19,0.7352941176470589,0.4947089947089947,0.5158730158730158,cosmic
permutation 19,0.8529411764705882,0.5379310344827587,0.5827586206896552,cosmic
permutation 19,0.6176470588235294,0.5833333333333334,0.5340909090909092,cosmic
permutation 20,0.6764705882352942,0.47883597883597884,0.42592592592592593,cosmic
permutation 20,0.6176470588235294,0.5586080586080586,0.5,cosmic
permutation 20,0.6176470588235294,0.6062271062271062,0.5,cosmic
permutation 20,0.6470588235294118,0.25757575757575757,0.5,cosmic
permutation 20,0.7058823529411765,0.6857707509881422,0.5691699604743083,cosmic
permutation 20,0.6470588235294118,0.6027667984189723,0.4782608695652174,cosmic
permutation 20,0.6764705882352942,0.6229166666666667,0.4791666666666667,cosmic
permutation 20,0.6470588235294118,0.36363636363636365,0.5,cosmic
permutation 20,0.7352941176470589,0.4807692307692307,0.4807692307692308,cosmic
permutation 20,0.6470588235294118,0.5208333333333335,0.4583333333333333,cosmic
permutation 20,0.5294117647058824,0.39015151515151514,0.4090909090909091,cosmic
permutation 20,0.5882352941176471,0.5052083333333334,0.5625,cosmic
permutation 20,0.6176470588235294,0.5018315018315018,0.5,cosmic
permutation 20,0.6470588235294118,0.6086956521739131,0.4782608695652174,cosmic
permutation 20,0.7352941176470589,0.5466666666666666,0.5,cosmic
permutation 20,0.7352941176470589,0.34375000000000006,0.5240384615384616,cosmic
permutation 20,0.6470588235294118,0.4755555555555555,0.44,cosmic
permutation 20,0.6764705882352942,0.458498023715415,0.5,cosmic
permutation 20,0.6470588235294118,0.5189393939393939,0.5189393939393939,cosmic
permutation 20,0.7058823529411765,0.4422222222222222,0.48,cosmic
permutation 20,0.7058823529411765,0.5370370370370371,0.4444444444444444,cosmic
permutation 20,0.5294117647058824,0.657986111111111,0.5,cosmic
permutation 20,0.6764705882352942,0.6324110671936759,0.5,cosmic
permutation 20,0.6470588235294118,0.4347826086956522,0.4782608695652174,cosmic
permutation 20,0.6470588235294118,0.44696969696969696,0.5,cosmic
permutation 21,0.6470588235294118,0.5482142857142858,0.5714285714285714,cosmic
permutation 21,0.6764705882352942,0.24107142857142855,0.4107142857142857,cosmic
permutation 21,0.5882352941176471,0.6553030303030304,0.4734848484848485,cosmic
permutation 21,0.6764705882352942,0.47159090909090906,0.5795454545454546,cosmic
permutation 21,0.7941176470588235,0.6111111111111112,0.5,cosmic
permutation 21,0.6176470588235294,0.38888888888888884,0.4911111111111111,cosmic
permutation 21,0.6470588235294118,0.3541666666666667,0.4875,cosmic
permutation 21,0.7352941176470589,0.6977777777777778,0.5,cosmic
permutation 21,0.7941176470588235,0.6322751322751323,0.6058201058201058,cosmic
permutation 21,0.5882352941176471,0.49374999999999997,0.4166666666666667,cosmic
permutation 21,0.6470588235294118,0.6382575757575757,0.5378787878787878,cosmic
permutation 21,0.7058823529411765,0.525,0.5,cosmic
permutation 21,0.6176470588235294,0.4147727272727273,0.4962121212121212,cosmic
permutation 21,0.8529411764705882,0.85,0.48333333333333334,cosmic
permutation 21,0.6470588235294118,0.383399209486166,0.4782608695652174,cosmic
permutation 21,0.7058823529411765,0.380952380952381,0.4444444444444444,cosmic
permutation 21,0.7058823529411765,0.48222222222222216,0.5155555555555555,cosmic
permutation 21,0.5882352941176471,0.3557312252964427,0.43478260869565216,cosmic
permutation 21,0.6764705882352942,0.5488888888888889,0.5311111111111111,cosmic
permutation 21,0.8529411764705882,0.4083333333333333,0.48333333333333334,cosmic
permutation 21,0.6470588235294118,0.5984848484848484,0.5,cosmic
permutation 21,0.6470588235294118,0.6174242424242424,0.5,cosmic
permutation 21,0.6764705882352942,0.7312252964426877,0.5,cosmic
permutation 21,0.7941176470588235,0.8125,0.6057692307692308,cosmic
permutation 21,0.5588235294117647,0.30402930402930406,0.4523809523809524,cosmic
permutation 22,0.5588235294117647,0.39328063241106714,0.43675889328063244,cosmic
permutation 22,0.5,0.43750000000000006,0.4125,cosmic
permutation 22,0.5882352941176471,0.3626373626373627,0.47619047619047616,cosmic
permutation 22,0.6470588235294118,0.39375000000000004,0.4875,cosmic
permutation 22,0.6764705882352942,0.616600790513834,0.5,cosmic
permutation 22,0.6470588235294118,0.5604395604395604,0.5384615384615384,cosmic
permutation 22,0.7058823529411765,0.58125,0.5,cosmic
permutation 22,0.7058823529411765,0.48444444444444446,0.5511111111111111,cosmic
permutation 22,0.7058823529411765,0.6778846153846153,0.5913461538461539,cosmic
permutation 22,0.7647058823529411,0.670673076923077,0.5,cosmic
permutation 22,0.5882352941176471,0.6190476190476191,0.47619047619047616,cosmic
permutation 22,0.6470588235294118,0.4933333333333333,0.4755555555555555,cosmic
permutation 22,0.6176470588235294,0.697802197802198,0.5146520146520146,cosmic
permutation 22,0.7058823529411765,0.4479166666666667,0.5,cosmic
permutation 22,0.6764705882352942,0.7055335968379447,0.5948616600790514,cosmic
permutation 22,0.5882352941176471,0.37142857142857144,0.5,cosmic
permutation 22,0.6176470588235294,0.6153846153846154,0.5146520146520146,cosmic
permutation 22,0.6764705882352942,0.39903846153846156,0.4423076923076923,cosmic
permutation 22,0.6764705882352942,0.6174242424242424,0.5416666666666666,cosmic
permutation 22,0.7647058823529411,0.4903846153846154,0.5,cosmic
permutation 22,0.8235294117647058,0.6934523809523809,0.6309523809523809,cosmic
permutation 22,0.6470588235294118,0.5118577075098815,0.4782608695652174,cosmic
permutation 22,0.7941176470588235,0.75,0.6057692307692308,cosmic
permutation 22,0.7058823529411765,0.23555555555555555,0.48,cosmic
permutation 22,0.6764705882352942,0.5968379446640317,0.5,cosmic
permutation 23,0.7058823529411765,0.3677884615384615,0.46153846153846156,cosmic
permutation 23,0.5588235294117647,0.4421052631578947,0.5070175438596491,cosmic
permutation 23,0.6764705882352942,0.3541666666666667,0.4791666666666667,cosmic
permutation 23,0.7941176470588235,0.3280423280423281,0.5,cosmic
permutation 23,0.7058823529411765,0.45833333333333337,0.5,cosmic
permutation 23,0.6176470588235294,0.4318181818181818,0.4772727272727273,cosmic
permutation 23,0.7647058823529411,0.48511904761904767,0.4642857142857143,cosmic
permutation 23,0.7058823529411765,0.541501976284585,0.5454545454545454,cosmic
permutation 23,0.6176470588235294,0.4762845849802371,0.5039525691699605,cosmic
permutation 23,0.5294117647058824,0.4409722222222222,0.5,cosmic
permutation 23,0.7058823529411765,0.7625,0.5,cosmic
permutation 23,0.7647058823529411,0.4761904761904762,0.5343915343915344,cosmic
permutation 23,0.7058823529411765,0.466403162055336,0.5454545454545454,cosmic
permutation 23,0.7941176470588235,0.6201923076923077,0.5625,cosmic
permutation 23,0.8235294117647058,0.4107142857142857,0.5,cosmic
permutation 23,0.7352941176470589,0.3822222222222222,0.5355555555555556,cosmic
permutation 23,0.5294117647058824,0.3767361111111111,0.5,cosmic
permutation 23,0.6764705882352942,0.6088888888888888,0.5666666666666667,cosmic
permutation 23,0.6470588235294118,0.40888888888888886,0.44,cosmic
permutation 23,0.7352941176470589,0.54,0.5,cosmic
permutation 23,0.6176470588235294,0.4304029304029305,0.5,cosmic
permutation 23,0.7058823529411765,0.5296442687747036,0.5454545454545454,cosmic
permutation 23,0.6176470588235294,0.303030303030303,0.4772727272727273,cosmic
permutation 23,0.7647058823529411,0.36507936507936506,0.48148148148148145,cosmic
permutation 23,0.6176470588235294,0.3122529644268775,0.45652173913043476,cosmic
