data,accuracy,roc_auc,balanced_accuracy,geneset
permutation 15,0.7166666666666667,0.4945280437756498,0.5,cosmic
permutation 15,0.8,0.6029684601113172,0.5250463821892393,cosmic
permutation 15,0.7166666666666667,0.4232954545454546,0.48863636363636365,cosmic
permutation 15,0.7833333333333333,0.5504658385093169,0.5357142857142857,cosmic
permutation 15,0.7,0.5485636114911081,0.506155950752394,cosmic
permutation 16,0.7166666666666667,0.3711111111111111,0.4777777777777778,cosmic
permutation 16,0.7333333333333333,0.44844517184942717,0.46808510638297873,cosmic
permutation 16,0.7166666666666667,0.4403409090909091,0.48863636363636365,cosmic
permutation 16,0.7833333333333333,0.5597381342062193,0.5,cosmic
permutation 16,0.7833333333333333,0.5371057513914657,0.47959183673469385,cosmic
permutation 16,0.85,0.47930283224400866,0.5,cosmic
permutation 16,0.85,0.48039215686274506,0.5,cosmic
permutation 16,0.7333333333333333,0.515625,0.5,cosmic
permutation 16,0.7,0.5826719576719577,0.5,cosmic
permutation 16,0.8,0.614100185528757,0.4897959183673469,cosmic
permutation 16,0.7166666666666667,0.6046511627906976,0.5,cosmic
permutation 16,0.8,0.4513888888888889,0.5,cosmic
permutation 16,0.75,0.47049689440993786,0.4891304347826087,cosmic
permutation 16,0.7333333333333333,0.5184659090909092,0.5198863636363636,cosmic
permutation 16,0.75,0.5051851851851852,0.5222222222222223,cosmic
permutation 16,0.8,0.4166666666666667,0.5,cosmic
permutation 16,0.7833333333333333,0.6822916666666666,0.5208333333333334,cosmic
permutation 16,0.7666666666666667,0.5543478260869565,0.5,cosmic
permutation 16,0.7,0.4850852272727272,0.4971590909090909,cosmic
permutation 16,0.8,0.4592013888888889,0.5,cosmic
permutation 16,0.7,0.5259917920656635,0.506155950752394,cosmic
permutation 16,0.7,0.4748677248677249,0.5,cosmic
permutation 16,0.7166666666666667,0.44459644322845426,0.5,cosmic
permutation 16,0.8166666666666667,0.5974025974025975,0.5352504638218923,cosmic
permutation 16,0.8166666666666667,0.40909090909090906,0.5,cosmic
permutation 17,0.7333333333333333,0.5125925925925926,0.4888888888888889,cosmic
permutation 17,0.7666666666666667,0.4582651391162029,0.48936170212765956,cosmic
permutation 17,0.7333333333333333,0.5482954545454546,0.5,cosmic
permutation 17,0.75,0.4533333333333333,0.5,cosmic
permutation 17,0.7666666666666667,0.4648117839607202,0.5171849427168577,cosmic
permutation 17,0.7333333333333333,0.44,0.4888888888888889,cosmic
permutation 17,0.7,0.4138198757763975,0.45652173913043476,cosmic
permutation 17,0.8166666666666667,0.59375,0.5416666666666666,cosmic
permutation 17,0.7166666666666667,0.4719562243502053,0.5,cosmic
permutation 17,0.7166666666666667,0.48016415868673046,0.5,cosmic
permutation 17,0.7666666666666667,0.517080745341615,0.5,cosmic
permutation 17,0.7666666666666667,0.4549689440993789,0.5,cosmic
permutation 17,0.7666666666666667,0.45990180032733224,0.48936170212765956,cosmic
permutation 17,0.85,0.5849673202614378,0.5,cosmic
permutation 17,0.75,0.3362962962962963,0.5,cosmic
permutation 17,0.85,0.42483660130718953,0.545751633986928,cosmic
permutation 17,0.7666666666666667,0.5535714285714286,0.5248447204968945,cosmic
permutation 17,0.7333333333333333,0.45253682487725044,0.4959083469721768,cosmic
permutation 17,0.7833333333333333,0.48515769944341375,0.5148423005565863,cosmic
permutation 17,0.7833333333333333,0.2782324058919804,0.5,cosmic
permutation 17,0.7,0.3934659090909091,0.4772727272727273,cosmic
permutation 17,0.8,0.33116883116883117,0.5250463821892393,cosmic
permutation 17,0.7666666666666667,0.49767080745341613,0.5,cosmic
permutation 17,0.7333333333333333,0.3835227272727273,0.5,cosmic
permutation 17,0.7833333333333333,0.4582651391162029,0.5,cosmic
permutation 18,0.7666666666666667,0.4627329192546583,0.5,cosmic
permutation 18,0.8,0.5468749999999999,0.5,cosmic
permutation 18,0.8166666666666667,0.5046382189239332,0.5,cosmic
permutation 18,0.85,0.5547309833024119,0.5909090909090909,cosmic
permutation 18,0.7333333333333333,0.40340909090909083,0.5,cosmic
permutation 18,0.7333333333333333,0.49502840909090906,0.5,cosmic
permutation 18,0.7166666666666667,0.38707386363636365,0.48863636363636365,cosmic
permutation 18,0.75,0.41407407407407404,0.5,cosmic
permutation 18,0.75,0.45825602968460105,0.45918367346938777,cosmic
permutation 18,0.7833333333333333,0.4861111111111111,0.4895833333333333,cosmic
permutation 18,0.8166666666666667,0.5204081632653061,0.5,cosmic
permutation 18,0.75,0.45111111111111113,0.5,cosmic
permutation 18,0.75,0.43999999999999995,0.5,cosmic
permutation 18,0.8,0.5963541666666667,0.5,cosmic
permutation 18,0.8,0.5121527777777778,0.5,cosmic
permutation 18,0.7,0.5112433862433863,0.5,cosmic
permutation 18,0.7333333333333333,0.5475852272727273,0.5198863636363636,cosmic
permutation 18,0.8,0.521701388888889,0.5,cosmic
permutation 18,0.7166666666666667,0.5978112175102599,0.5,cosmic
permutation 18,0.85,0.4183006535947712,0.5,cosmic
permutation 18,0.7333333333333333,0.5355113636363636,0.5198863636363636,cosmic
permutation 18,0.7666666666666667,0.43788819875776397,0.5,cosmic
permutation 18,0.7833333333333333,0.5613354037267081,0.5357142857142857,cosmic
permutation 18,0.7333333333333333,0.5881481481481482,0.4888888888888889,cosmic
permutation 18,0.7166666666666667,0.34746922024623805,0.5,cosmic
permutation 19,0.75,0.657937806873977,0.5065466448445172,cosmic
permutation 19,0.7833333333333333,0.45499181669394434,0.527823240589198,cosmic
permutation 19,0.75,0.5877329192546584,0.5388198757763976,cosmic
permutation 19,0.7333333333333333,0.4161931818181818,0.5,cosmic
permutation 19,0.8666666666666667,0.47475961538461536,0.5,cosmic
permutation 19,0.7333333333333333,0.5830745341614907,0.4782608695652174,cosmic
permutation 19,0.7833333333333333,0.48690671031096555,0.5,cosmic
permutation 19,0.75,0.5724431818181819,0.53125,cosmic
permutation 19,0.7333333333333333,0.375,0.5,cosmic
permutation 19,0.7333333333333333,0.3422222222222222,0.4888888888888889,cosmic
permutation 19,0.7,0.5288831835686778,0.5263157894736842,cosmic
permutation 19,0.75,0.40592592592592597,0.5,cosmic
permutation 19,0.7666666666666667,0.38775510204081637,0.46938775510204084,cosmic
permutation 19,0.8,0.4079861111111111,0.5,cosmic
permutation 19,0.7833333333333333,0.482,0.47,cosmic
permutation 19,0.6833333333333333,0.49807445442875475,0.5,cosmic
permutation 19,0.7166666666666667,0.5136798905608755,0.5,cosmic
permutation 19,0.7666666666666667,0.5776397515527951,0.5,cosmic
permutation 19,0.8,0.484375,0.5,cosmic
permutation 19,0.7833333333333333,0.5204081632653061,0.47959183673469385,cosmic
permutation 19,0.7666666666666667,0.6366459627329192,0.5,cosmic
permutation 19,0.65,0.42125,0.4875,cosmic
permutation 19,0.75,0.7318518518518519,0.5,cosmic
permutation 19,0.8166666666666667,0.5992578849721707,0.5,cosmic
permutation 19,0.7833333333333333,0.5662847790507365,0.5,cosmic
permutation 20,0.7333333333333333,0.6622670807453417,0.4782608695652174,cosmic
permutation 20,0.8,0.607638888888889,0.5,cosmic
permutation 20,0.8,0.5381944444444444,0.5,cosmic
permutation 20,0.7333333333333333,0.40696022727272724,0.5198863636363636,cosmic
permutation 20,0.8666666666666667,0.6983173076923077,0.5,cosmic
permutation 20,0.7833333333333333,0.5793780687397709,0.527823240589198,cosmic
permutation 20,0.65,0.4652014652014652,0.5,cosmic
permutation 20,0.85,0.592,0.55,cosmic
permutation 20,0.7333333333333333,0.5259259259259259,0.4888888888888889,cosmic
permutation 20,0.7,0.48974008207934344,0.4883720930232558,cosmic
permutation 20,0.7333333333333333,0.4296296296296297,0.4888888888888889,cosmic
permutation 20,0.85,0.5294117647058825,0.5,cosmic
permutation 20,0.7833333333333333,0.5659722222222222,0.4895833333333333,cosmic
permutation 20,0.7,0.4955555555555555,0.4666666666666667,cosmic
permutation 20,0.6666666666666666,0.6001283697047497,0.5442875481386393,cosmic
permutation 20,0.8,0.5920138888888888,0.5,cosmic
permutation 20,0.7333333333333333,0.5795454545454546,0.5,cosmic
permutation 20,0.7166666666666667,0.48863636363636365,0.48863636363636365,cosmic
permutation 20,0.7666666666666667,0.47395833333333337,0.4791666666666667,cosmic
permutation 20,0.8166666666666667,0.5343228200371057,0.5,cosmic
permutation 20,0.7666666666666667,0.4075286415711948,0.48936170212765956,cosmic
permutation 20,0.7,0.6989730423620025,0.5404364569961488,cosmic
permutation 20,0.7666666666666667,0.5295031055900621,0.5,cosmic
permutation 20,0.75,0.4461805555555556,0.46875,cosmic
permutation 20,0.7833333333333333,0.6423895253682488,0.5,cosmic
permutation 21,0.75,0.5488888888888889,0.5,cosmic
permutation 21,0.7833333333333333,0.4756944444444444,0.4895833333333333,cosmic
permutation 21,0.6333333333333333,0.47159090909090906,0.4715909090909091,cosmic
permutation 21,0.7166666666666667,0.3481481481481481,0.4777777777777778,cosmic
permutation 21,0.8166666666666667,0.517361111111111,0.5729166666666666,cosmic
permutation 21,0.65,0.4534883720930233,0.45348837209302323,cosmic
permutation 21,0.6333333333333333,0.43296853625171006,0.4418604651162791,cosmic
permutation 21,0.75,0.4580745341614907,0.5139751552795031,cosmic
permutation 21,0.7666666666666667,0.6110248447204969,0.5,cosmic
permutation 21,0.75,0.5881481481481481,0.5,cosmic
permutation 21,0.7666666666666667,0.42391304347826086,0.5,cosmic
permutation 21,0.6833333333333333,0.27556818181818177,0.48579545454545453,cosmic
permutation 21,0.8,0.5373263888888888,0.5,cosmic
permutation 21,0.7833333333333333,0.47381342062193127,0.5,cosmic
permutation 21,0.75,0.5014814814814814,0.5,cosmic
permutation 21,0.8166666666666667,0.5380333951762524,0.5,cosmic
permutation 21,0.6666666666666666,0.3915275994865212,0.4878048780487805,cosmic
permutation 21,0.7666666666666667,0.45417348608837976,0.48936170212765956,cosmic
permutation 21,0.7333333333333333,0.43167701863354035,0.4782608695652174,cosmic
permutation 21,0.8333333333333334,0.6742788461538461,0.5865384615384616,cosmic
permutation 21,0.7666666666666667,0.48871527777777785,0.4791666666666667,cosmic
permutation 21,0.8166666666666667,0.4230055658627087,0.5,cosmic
permutation 21,0.7166666666666667,0.48153214774281805,0.5,cosmic
permutation 21,0.7666666666666667,0.38431677018633537,0.5,cosmic
permutation 21,0.7333333333333333,0.38775510204081626,0.4489795918367347,cosmic
permutation 22,0.7166666666666667,0.49931600547195615,0.5,cosmic
permutation 22,0.7833333333333333,0.5540098199672668,0.5,cosmic
permutation 22,0.75,0.4500818330605565,0.5065466448445172,cosmic
permutation 22,0.7833333333333333,0.5793780687397708,0.5,cosmic
permutation 22,0.8166666666666667,0.45732838589981445,0.5,cosmic
permutation 22,0.7833333333333333,0.34809027777777773,0.4895833333333333,cosmic
permutation 22,0.75,0.4037037037037037,0.5,cosmic
permutation 22,0.8,0.552951388888889,0.5,cosmic
permutation 22,0.7833333333333333,0.5043402777777778,0.4895833333333333,cosmic
permutation 22,0.7666666666666667,0.5877329192546583,0.5,cosmic
permutation 22,0.6666666666666666,0.551875,0.5,cosmic
permutation 22,0.7,0.49007936507936506,0.5,cosmic
permutation 22,0.8,0.4661458333333333,0.5,cosmic
permutation 22,0.7833333333333333,0.5188216039279869,0.5,cosmic
permutation 22,0.7666666666666667,0.45031055900621114,0.5,cosmic
permutation 22,0.8166666666666667,0.355,0.49,cosmic
permutation 22,0.6666666666666666,0.5341997264021887,0.46511627906976744,cosmic
permutation 22,0.7666666666666667,0.5054347826086957,0.5,cosmic
permutation 22,0.7666666666666667,0.3671875,0.4791666666666667,cosmic
permutation 22,0.7666666666666667,0.48757763975155277,0.5,cosmic
permutation 22,0.6833333333333333,0.40589198036006546,0.4639934533551555,cosmic
permutation 22,0.7833333333333333,0.4091653027823241,0.5,cosmic
permutation 22,0.8333333333333334,0.37254901960784315,0.49019607843137253,cosmic
permutation 22,0.7333333333333333,0.42329545454545453,0.5,cosmic
permutation 22,0.75,0.5125925925925926,0.5,cosmic
permutation 23,0.65,0.30965909090909094,0.4431818181818182,cosmic
permutation 23,0.7666666666666667,0.702962962962963,0.5555555555555556,cosmic
permutation 23,0.8,0.4210069444444444,0.5,cosmic
permutation 23,0.6666666666666666,0.56125,0.5,cosmic
permutation 23,0.7833333333333333,0.4149305555555556,0.4895833333333333,cosmic
permutation 23,0.8166666666666667,0.5860000000000001,0.49,cosmic
permutation 23,0.75,0.37629629629629635,0.5,cosmic
permutation 23,0.8,0.5104166666666666,0.5,cosmic
permutation 23,0.7333333333333333,0.5752840909090908,0.5198863636363636,cosmic
permutation 23,0.75,0.48074074074074075,0.5,cosmic
permutation 23,0.7833333333333333,0.3183306055646481,0.5,cosmic
permutation 23,0.6666666666666666,0.6227106227106227,0.5238095238095238,cosmic
permutation 23,0.8,0.453125,0.5,cosmic
permutation 23,0.8166666666666667,0.532,0.49,cosmic
permutation 23,0.7666666666666667,0.3167701863354037,0.5,cosmic
permutation 23,0.7666666666666667,0.5220949263502455,0.48936170212765956,cosmic
permutation 23,0.7833333333333333,0.46317512274959083,0.5,cosmic
permutation 23,0.8,0.45833333333333337,0.5,cosmic
permutation 23,0.75,0.5854037267080745,0.4891304347826087,cosmic
permutation 23,0.8,0.3747276688453159,0.47058823529411764,cosmic
permutation 23,0.6833333333333333,0.5123119015047879,0.47674418604651164,cosmic
permutation 23,0.7333333333333333,0.47017045454545453,0.5,cosmic
permutation 23,0.7166666666666667,0.5859788359788359,0.5277777777777778,cosmic
permutation 23,0.7333333333333333,0.5540355677154583,0.5294117647058824,cosmic
permutation 23,0.6833333333333333,0.43388960205391525,0.5,cosmic
permutation 24,0.7333333333333333,0.4552556818181818,0.5,cosmic
permutation 24,0.65,0.5437500000000001,0.5,cosmic
permutation 24,0.8,0.5381944444444444,0.5,cosmic
permutation 24,0.7833333333333333,0.4053819444444444,0.4895833333333333,cosmic
permutation 24,0.8333333333333334,0.486,0.54,cosmic
permutation 24,0.7166666666666667,0.5321477428180574,0.5,cosmic
permutation 24,0.8166666666666667,0.5881261595547309,0.5,cosmic
permutation 24,0.7833333333333333,0.4913194444444444,0.4895833333333333,cosmic
permutation 24,0.7,0.49999999999999994,0.5,cosmic
permutation 24,0.7833333333333333,0.46890343698854337,0.5,cosmic
permutation 24,0.7333333333333333,0.6143465909090909,0.5,cosmic
permutation 24,0.85,0.5326797385620915,0.5,cosmic
permutation 24,0.6666666666666666,0.495625,0.5,cosmic
permutation 24,0.7666666666666667,0.44254658385093165,0.5,cosmic
permutation 24,0.7333333333333333,0.43607954545454547,0.5198863636363636,cosmic
permutation 24,0.75,0.44592592592592584,0.5,cosmic
permutation 24,0.7833333333333333,0.4402618657937807,0.5,cosmic
permutation 24,0.7,0.4028727770177838,0.506155950752394,cosmic
permutation 24,0.7666666666666667,0.6119791666666667,0.4791666666666667,cosmic
permutation 24,0.7333333333333333,0.5,0.5,cosmic
permutation 24,0.7666666666666667,0.6164596273291926,0.5496894409937888,cosmic
permutation 24,0.7166666666666667,0.28027950310559,0.4673913043478261,cosmic
permutation 24,0.7,0.4717586649550706,0.5545571245186136,cosmic
permutation 24,0.8166666666666667,0.466,0.49,cosmic
permutation 24,0.85,0.49399038461538464,0.49038461538461536,cosmic
original,0.6666666666666666,0.5198412698412698,0.4920634920634921,kegg
original,0.7833333333333333,0.5277777777777777,0.5208333333333334,kegg
original,0.8,0.6224489795918368,0.4897959183673469,kegg
original,0.75,0.7290372670807452,0.4891304347826087,kegg
original,0.7,0.6270860077021823,0.5263157894736842,kegg
original,0.75,0.37732919254658387,0.5139751552795031,kegg
original,0.8,0.704861111111111,0.53125,kegg
original,0.75,0.703416149068323,0.5139751552795031,kegg
original,0.75,0.6235795454545455,0.53125,kegg
original,0.75,0.6574074074074073,0.5992063492063492,kegg
original,0.75,0.5481366459627329,0.5139751552795031,kegg
original,0.7166666666666667,0.7144886363636365,0.5482954545454546,kegg
original,0.7166666666666667,0.618657937806874,0.5409165302782324,kegg
original,0.8,0.5972222222222222,0.5,kegg
original,0.7166666666666667,0.4933333333333333,0.5,kegg
original,0.7,0.5403726708074534,0.45652173913043476,kegg
original,0.7333333333333333,0.6007407407407408,0.4888888888888889,kegg
original,0.6333333333333333,0.40816326530612246,0.4582560296846011,kegg
original,0.7833333333333333,0.647495361781076,0.5148423005565863,kegg
original,0.8833333333333333,0.7475961538461539,0.5625,kegg
original,0.7333333333333333,0.49045138888888884,0.4583333333333333,kegg
original,0.7166666666666667,0.6931818181818182,0.48863636363636365,kegg
original,0.75,0.49628942486085337,0.49443413729128016,kegg
original,0.7333333333333333,0.5852272727272727,0.5,kegg
original,0.6833333333333333,0.61375,0.525,kegg
permutation 0,0.8333333333333334,0.43000000000000005,0.5,kegg
permutation 0,0.7,0.48524844720496896,0.45652173913043476,kegg
permutation 0,0.75,0.3540740740740741,0.5,kegg
permutation 0,0.7833333333333333,0.43400621118012417,0.5357142857142857,kegg
permutation 0,0.7,0.439124487004104,0.5239398084815321,kegg
permutation 0,0.7333333333333333,0.5582386363636364,0.5,kegg
permutation 0,0.8,0.548611111111111,0.5,kegg
permutation 0,0.7333333333333333,0.5182291666666666,0.48958333333333337,kegg
permutation 0,0.7166666666666667,0.37619699042407667,0.5,kegg
permutation 0,0.8333333333333334,0.506,0.5,kegg
permutation 0,0.7166666666666667,0.5511111111111111,0.4777777777777778,kegg
permutation 0,0.7666666666666667,0.48936170212765956,0.48936170212765956,kegg
permutation 0,0.7166666666666667,0.5049099836333879,0.4574468085106383,kegg
permutation 0,0.7166666666666667,0.4863201094391245,0.5,kegg
permutation 0,0.7666666666666667,0.5450310559006211,0.5,kegg
permutation 0,0.7166666666666667,0.4872159090909091,0.48863636363636365,kegg
permutation 0,0.8333333333333334,0.5642701525054465,0.49019607843137253,kegg
permutation 0,0.7333333333333333,0.3196022727272727,0.5,kegg
permutation 0,0.7,0.5410052910052909,0.5,kegg
